"Memories Off","Tomoya Mikamis life changed one day when his girlfriend Ayaka was hit by a car and killed on her way to meet Tomoya He blamed himself for her death and never was the same after the accident He began acting callously towards Yue and his other friends Furthermore every time Tomoya gets involved with a new girl he sees images of Ayaka in his dreams He decides he needs to find a way to say goodbye to his lost love once and for all while dealing with several side romances at the same time (Source: ANN)"
"Memories Off 2nd","Shirakawa Hotaru a girl whos in love with Inami Ken finally confesses her love From there on they were happy couples until one summer Ken met a new friend Tobise Tomoe who is Hotarus best friend Tomoe seems to have her own charm Ken now have two paths to choose from; to be with Shirakawa Hotaru or Tobise Tomoe Otherwise he will lose them both (Source: ANN)"
"Memories Off 35","This series is made up of two seperate stories with a few overlapping characters The first story Omoide no Kanata e is about Shogo and his current girlfriend Neo Kanata a former girlfriend of Shogos shows up one day and causes Shogo and Neo to think about their current situations The second story Inori no Todoku Koro is about girl called Inori and her boyfriend Isshu They had made a promise to always go to the fireworks festival together since that was the place that they orginally became a couple This year Isshu says he cannot attend because of his work so Inori goes alone and recalls the previous two years (Source: ANN)"
"Gallery Fake","Fujita Reiji is the owner of an art gallery Gallery Fake He deals with fake items and is also familiar with the black market However he has a special talent for art and used to work for the Metropolitan Museum of Art in New York as a curator (Source: ANN)"
"Fake","Dee Laytner and Randy Ryo Maclane are two New York cops taking a needed vacation in England Dee has very strong feelings for Ryo and wants to take this chance to advance their relationship (and if hes lucky maybe seduce Ryo) Ryo doesnt understand his own feelings for Dee and doesnt know if he wants to (or should) acknowledge them Their vacation and relationship is suddenly disturbed when murders and missing person reports keep surfacing around their hotel The only common tie the cases have is that all of the victims were Japanese or Japanese descent Dee and Ryo have to solve the case before Ryo who is half Japanese becomes the next victim (Source: ANN)"
"AIKa","A catastrophic earthquake has left Tokyo and most of the Earth for that matter under the sea Aika is a salvager who retrieves various remains from the watery ruins When Aika accepts the dangerous mission of locating and obtaining the mysterious Lagu she discovers that shes not the only one after it"
"Akazukin Chacha OVA","Following the original TV series the story tells the efforts of Momiji Gakuen Chachas rival school principal to discover what is so special about Urara Gakuen students and what she could do to produce the best students"
"Bible Black","Every school has secrets but few leave a stain that wont wash out In a certain school there was once a fun club centered around magic but had turned into murder and a lust for power Sealed and willfully forgotten the resulting evil of that day remained chained in the schools basement Twelve years later high school student Taki Minase while inspecting the place where the incident took place uncloaks the secret plastered in bloodâ€”a book of magic called Black Bible Trying his luck with its love curses he soon finds out the magic proves real and easily penetrates the hearts and bodies of his fellow classmates The resulting intercourse leaves the student body very vocal and Minases acts do not go unnoticed What was at first a simple stroke of curiosity becomes much larger and harder to control Fully swallowed by the unshackled darkness everyone he knows becomes a victim including his childhood friend Kurumi Imari Torn apart Minase finally realizes his mistakes and that he must reverse them in time if he ever hopes for him and Imari to come together [Written by MAL Rewrite]"
"Boogiepop wa Warawanai: Boogiepop Phantom","Five years ago a string of grisly murders shook the city to its core and now the rumors have begun once more Boogiepop Everyone knows about Boogiepop: meet her one dark night and you are taken People tell each other the stories and laugh: no one believes that she can possibly exist in this day and age Still strange things appear to be going on and the darkness is taking on many forms Something is out there Are you safe? (Source: RightStuf)"
"Burn Up Excess","Follows the exploits of Team Warrior a special anti-terror wing of the Neo-Tokyo Police force Team Warrior is comprised of the habitually broke Rio gun-crazy Maya computer specialist Lillica tech-expert Nanvel piliotvoyeur Yuji and is led by the enigmatic Maki The team faces a number of missions ranging from bodyguard duty breaking up robbery and arms rackets and providing security for a very powerful tank Rio and company continually thwart the terrorist aims of Ruby an operative for a shadowy cabal of powerful men Before the final showdown the circumstances behind the formation of Team Warrior how the precocious Rio came to join it and Makis painful past will be revealed (Source: ANN)"
"Cardcaptor Sakura Movie 1","Its winter vacation and Sakura wins a trip to Hong Kong Kero skeptic of her luck in lotteries questions whether she was merely lucky or was she summoned to Hong Kong upon inevitability As Sakura strolls through Hong Kongs Bird Street she senses an evil force calling to her On chasing two strange birds she is lead to a phantom world where she learns she was actually made to come to Hong Kong by a woman Madoushi who apparently wants revenge on Clow Reed With Syaorans mother Yelans help and the guidance from Clow Reeds voice she must fight Madoushi and rescue her friends and loved ones who have been captured"
"Cardcaptor Sakura Movie 2: Fuuin Sareta Card","During the Summer holidays Sakura and her class are preparing to present a play at the annual Nadeshiko Festival The unexpected arrival of Syaoran (and Meiling) give Sakura the courage to finally reciprocate her feelings But as the cards begin to disappear one by one Sakura discovers a single card still remains One with power equal to all hers It is during this summer that Sakura faces her final battle"
"Bannou Bunka Neko-Musume","When Ryunosukes pet cat dies in an accident his inventor father resurrects the cat by placing its brain in an android body made in the form of a young girl The Android Nukunuku has the dual purposes of being a companionsister for Ryunosuke as well as being a bodyguard for his father Nukunukus extreme strength and feline agility are regularly needed to protect Ryunosuke and his father from Ryunusukes mother who seeks to kidnap them both following her divorce from his father Her motives towards Ryunusuke are simple motherly love however her genius-inventor-ex-husband she wants to put to work designing weapons of mass destruction for her weapons company (Source: ANN)"
"Bannou Bunka Neko-Musume DASH!","Its in the not too distant future One day Nuku-Nuku dropped in and began to live with the Natsume family Having lost her memory Nuku-Nuku assumed the identity of a beautiful girl named Atsuko Higuchi She was so beautiful and gentle and besides she was such a great cook that Ryunosuke 14 was all smiles However after her arrival in town a series of mysterious incidents started to happen in Maneki City - Experimental machines running haywire roaring fighter aircraft flying low mass destruction in the city In every case a mysterious girl was spotted at the scene of the incident (Source: AnimeNfo)"
"Bannou Bunka Neko-Musume (1998)","Each episode centers on Nuku Nukus adventures and mishaps in high school and her relationship to students the overall series plot centers on the evil Mishima Industries scheme to dominate the world through its products In opposition to this plan are the slightly nutty Kyuusaku Natsume and Nuku Nuku the android who acts as a companion to his young son Nuku Nukus classmates are all eccentrics Futaba the class president is a domineering control-freak who cannot leave her authority in school Chieko Shirakaba is the rich snob with the two yes-girls who always take her side There is a bookworm a mystic a scientist and a pop singer All of these are true to their descriptions: the mystic is always foretelling doom via tarot cards spirits or some other occult technique The pop singer never says anything except as a song The bookworm always has her nose in a book These eccentricities add to the series humor (Source: ANN)"
